track_id,similarity,audio_path,caption
1000957,0.0378,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1000957.low.flac,"This is an uplifting, high-energy Progressive Trance track in G major, driven by a pulsating four-on-the-floor rhythm and anchored by a deep, driving synth bassline."
1001897,0.1732,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1001897.low.flac,"A serene ambient and New Age instrumental featuring ethereal synth pads, delicate piano, and a gently pulsing electronic rhythm."
100603,0.5999,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/100603.low.flac,"A high-energy instrumental surf-rock track featuring twangy electric guitar, punchy bass, and crisp drums, evoking a retro 1960s beach culture vibe with bright, driving rhythms."
1009694,0.1021,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/1009694.low.flac,"A soulful acoustic blues-rock instrumental in G major, driven by a resonant steel-string guitar, walking bass, and steady 120 BPM drums."
1009711,0.0464,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1009711.low.flac,"This aggressive Industrial Metal track combines crushing distorted guitar riffs with cold, mechanical synthesizers, driven by a relentless rhythm section of pounding drums and deep bass."
1010662,0.473,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/62/1010662.low.flac,"A luminous Progressive Trance journey driven by pulsing synths and a soaring female vocal, blending euphoric energy with introspective depth."
1011679,0.0688,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/1011679.low.flac,"A high-energy Tech House track driven by a pulsating synth bassline and crisp electronic drums, featuring layered synthesizers and a polished, wide stereo mix."
1013123,0.2723,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1013123.low.flac,"Dreamy and melancholic indie dream pop, driven by shimmering synths, pulsing bass, and ethereal vocals."
1013828,0.3349,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1013828.low.flac,"A driving industrial techno track with a relentless 130 BPM pulse, anchored by a pounding four-on-the-floor kick and deep, pulsating bass. Metallic, distorted synth textures and sharp, glitchy effects weave through a wide stereo field, creating a gritty, immersive atmosphere. The mood is dark, hypnotic, and intensely mechanical, evoking a sense of unstoppable forward motion."
1013838,0.038,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1013838.low.flac,"A cinematic solo piano piece blending contemporary classical with neo-classical and film-score aesthetics, expressing a reflective, melancholic mood through lyrical phrasing and dynamic contrast."
1017186,0.0988,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/1017186.low.flac,"A soulful Neo-Soul track with smooth R&B grooves, driven by warm electric piano, melodic bass, and soft brushed drums."
1018537,0.5562,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1018537.low.flac,"A melancholic acoustic folk singer-songwriter piece in C major, featuring warm fingerpicked guitar and gentle male vocals with a reflective, wistful mood."
101898,0.0681,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/101898.low.flac,"A dark, high-intensity Industrial Techno track driven by relentless rhythms and distorted synths, creating a cold, mechanical, and hypnotic atmosphere."
1021665,0.1741,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1021665.low.flac,"A serene ambient electronic composition centered around evolving synthesizer pads and subtle electric guitar textures, unfolding at a slow, meditative pace."
1026543,0.2775,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1026543.low.flac,"A dark, hypnotic Industrial Techno track driven by a pounding four-on-the-floor kick, deep synth bass, and metallic, mechanized percussion, creating a cold and relentless atmosphere."
1026551,-0.0201,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1026551.low.flac,"This is a minimalist ambient-electronic composition centered in C minor, unfolding at a slow and contemplative 80 BPM with a 2/4 time signature."
1028800,0.3334,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/1028800.low.flac,"A mellow Lo-fi Hip-Hop track centered on warm Rhodes piano, soft beats, and smooth electric bass, unfolding with a reflective, introspective groove."
1028808,0.1583,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1028808.low.flac,"A smooth, melancholic Blues-Rock ballad in E-flat major, this track features warm electric guitar riffs, a deep walking bassline, and restrained drum grooves that anchor its introspective mood."
1028816,0.1636,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1028816.low.flac,"A soulful jazz-funk fusion with a relaxed, introspective groove, driven by expressive electric guitar, warm Rhodes piano, and a tight rhythm section."
1030091,-0.0477,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1030091.low.flac,"A dark and cinematic Dark Ambient/Drone piece centered on a solemn male spoken-word narrative, built from deep synth drones, sparse piano, and atmospheric percussion."
1030099,0.1034,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1030099.low.flac,"A cinematic ambient-electronic composition featuring a resonant male spoken-word narrative, underpinned by lush synth pads, sub-bass, and minimal electronic percussion."
1031471,0.2616,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1031471.low.flac,"A high-energy Alternative Rock track with Post-Punk Revival intensity, driven by distorted electric guitars, punchy bass, dynamic drums, and subtle synthesizer textures."
1032848,0.3191,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/1032848.low.flac,"A slow, introspective lo-fi hip-hop instrumental in F major, featuring a warm, muffled boom-bap beat, gently detuned piano melodies, and a deep, sustained bassline, all wrapped in tape hiss and analog warmth."
1033164,0.1573,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1033164.low.flac,"This smooth jazz instrumental features a warm saxophone melody over lush piano chords and a gentle acoustic bass groove, creating a relaxed, romantic atmosphere."
1033843,0.1297,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1033843.low.flac,"A cinematic orchestral piece featuring a full string section and piano, building from a delicate introduction to a powerful, emotionally charged climax."
1034274,0.5186,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1034274.low.flac,"An energetic and uplifting acoustic pop-rock instrumental driven by bright strumming guitar and a solid rhythm section, radiating an optimistic, feel-good atmosphere."
