track_id,similarity,audio_path,caption
1000957,0.2211,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1000957.low.flac,A easylistening music track.
1001897,0.4381,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1001897.low.flac,"A alternative, ambient, downtempo, and experimental music track featuring drums and synthesizer."
100603,0.1918,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/100603.low.flac,A soundtrack music track featuring acousticguitar and electricguitar.
1009694,0.0061,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/1009694.low.flac,A alternative and rock music track.
1009711,0.2766,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1009711.low.flac,A rock music track.
1010662,0.6485,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/62/1010662.low.flac,A trance music track.
1011679,0.3861,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/1011679.low.flac,"A electronic and triphop music track featuring bass, drummachine, drums, and synthesizer."
1013123,0.5034,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1013123.low.flac,"A electronic, indie, and poprock music track."
1013828,0.3646,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1013828.low.flac,A electronic and house music track.
1013838,0.1739,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1013838.low.flac,A orchestral and soundtrack music track featuring piano and strings.
1017186,0.4462,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/1017186.low.flac,A pop and world music track featuring keyboard and synthesizer.
1018537,0.5486,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1018537.low.flac,A folk and popfolk music track featuring acousticguitar and guitar.
101898,0.5668,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/101898.low.flac,A ambient and trance music track.
1021665,0.0609,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1021665.low.flac,A ambient music track featuring computer and synthesizer.
1026543,0.2993,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1026543.low.flac,A atmospheric and electronic music track.
1026551,0.0936,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1026551.low.flac,A atmospheric and electronic music track.
1028800,0.4752,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/1028800.low.flac,"A chillout, funk, hiphop, and jazz music track featuring bass, computer, drummachine, drums, electricguitar, electricpiano, guitar, piano, strings, synthesizer, violin, and voice."
1028808,0.4404,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1028808.low.flac,"A chillout, funk, hiphop, and jazz music track featuring bass, computer, drummachine, drums, electricguitar, electricpiano, guitar, piano, strings, synthesizer, violin, and voice."
1028816,0.4382,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1028816.low.flac,"A chillout, funk, hiphop, and jazz music track featuring bass, computer, drummachine, drums, electricguitar, electricpiano, guitar, piano, strings, synthesizer, violin, and voice."
1030091,0.2354,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1030091.low.flac,A chillout and electronic music track featuring computer and synthesizer.
1030099,0.0393,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1030099.low.flac,A chillout and electronic music track featuring computer and synthesizer.
1031471,0.5236,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1031471.low.flac,"A pop, poprock, and rock music track featuring electricguitar."
1032848,0.1745,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/1032848.low.flac,"A chillout, house, and techno music track featuring keyboard."
1033164,0.5248,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1033164.low.flac,A jazz and newage music track featuring bass.
1033843,0.2071,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1033843.low.flac,A classical and soundtrack music track featuring drums and violin with a film vibe.
1034274,0.414,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1034274.low.flac,"A newage, pop, poprock, and rock music track featuring drums, electricguitar, and synthesizer."
1034942,0.4007,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1034942.low.flac,"A electronic, experimental, funk, jazz, and rock music track featuring bass, drums, and synthesizer."
1036143,0.366,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1036143.low.flac,A electronic music track.
1036279,0.2115,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/1036279.low.flac,A ambient and electronic music track featuring computer and keyboard.
