filename,similarity
VJ-dpTx_3Cg.wav,0.121
J1nIXpnMe1U.wav,0.1598
BiPwCMlghhQ.wav,0.4115
c9h4p6325Xo.wav,0.3669
mU6cfEWw5Og.wav,0.127
TLMEsc_42Gw.wav,0.1558
lSbCqHZy_l4.wav,0.2586
VMWW9OX1EJM.wav,0.0917
S2u5IE0n1ws.wav,0.1062
1SqihV_DnEg.wav,0.2248
71KE7B1vvdI.wav,0.1781
_JTHtcRHxnw.wav,0.1141
chfTjqlrFQQ.wav,0.2439
6k4lcF9IGUk.wav,0.3946
JorNR3IXDyc.wav,-0.0085
evscfdO-oSY.wav,0.216
ymOjaaxRDLU.wav,0.2375
mzDq-abtAKs.wav,0.1646
v0tYHz5mk4I.wav,0.3248
mcAsO331Z9s.wav,0.271
YEwikeeqF38.wav,-0.002
MC0Aeu7RLSI.wav,0.4012
W5BB6pubJZI.wav,0.0613
s72505MIhz8.wav,0.1758
k6F3gc8f8kI.wav,-0.0207
0cNYPgD6cEA.wav,0.2354
HyyHwIK9SSI.wav,0.1043
xZukWGb52BI.wav,0.148
agw-ujSdX0A.wav,0.0452
dcY062mkf9g.wav,0.2406
b2XAPiRUoN4.wav,-0.0729
3noh9LiQNrs.wav,0.1088
HtRjRuKnvjI.wav,0.1148
U6SYfguaJtk.wav,0.0959
DYp8940tHso.wav,-0.1216
rOOBAGxxjBk.wav,0.035
_3OlK_1yQOk.wav,0.4666
aDlWOvCdNMk.wav,-0.0026
bkQrvXXIRng.wav,0.1974
fWfQxB2pVrc.wav,0.0664
r4JRDHYukZ4.wav,0.2352
ksYM8YzzWXo.wav,0.128
FdvGsAq99r0.wav,0.115
pLqasxGYWX8.wav,-0.0354
6XHdybfV5Cw.wav,0.2694
mWuX--EEq2E.wav,-0.1066
gHWMKew9Xq0.wav,0.0279
qm8sJxsZ5VY.wav,0.3045
XKp670Yh0E0.wav,0.1517
m9MQdg0k1t0.wav,0.292
GOTy3yhCylw.wav,0.1997
ao-TFiShaWU.wav,0.265
fjxD32KIHgE.wav,0.288
lrk00BNiuD4.wav,0.4492
EmSZKb0LdVM.wav,0.2216
D3f5VIJYR7M.wav,-0.0021
wSeT9dlfDTc.wav,-0.0252
0dPx94RPy2M.wav,0.3216
Ieef9l-gWN8.wav,-0.009
Zhurw43-Y1g.wav,0.1332
3KQy3Cajo4E.wav,0.5758
LQYd-dsz62M.wav,-0.0648
S0W_zIUYwrE.wav,-0.0356
Ikdb_jA9ehU.wav,0.1391
tGUWSgewh0A.wav,0.0183
OZjpYGdvMX0.wav,0.1352
nFoktpUVeVw.wav,0.1322
Z31gI08SMzI.wav,0.141
dS8AZdmn8Wk.wav,-0.0379
9PMoI31ncIs.wav,0.2159
_78P-0zWJtg.wav,0.171
AY_yCk4eTTI.wav,0.1355
G9gsCU85c8k.wav,0.3225
0nk7utNkHOY.wav,-0.1232
7pYavsK9sPg.wav,0.3817
Arqvnp6yUCg.wav,0.024
g_bgmnJ1b_g.wav,0.0663
aPafZ1Mx-BE.wav,0.1807
Xaq-segSEsQ.wav,0.5122
6II4JGJDyZo.wav,-0.0597
AlVr7-ntuqw.wav,0.0892
BhYaXU1MVcQ.wav,-0.0117
cjTrK-kA6x0.wav,0.0766
tKawN2sxhYc.wav,0.0332
mwwnfWgV_5U.wav,-0.1226
kR2yBlL6nFU.wav,0.0329
PJRG2bwphUc.wav,0.1814
flLjMZMydXc.wav,0.0079
wQN7fRaPl2A.wav,0.5514
NSyqj1DXZKg.wav,-0.1725
lUp9WnLYetg.wav,0.1674
cYSW6Y884dA.wav,-0.0469
3-_QS346VWo.wav,0.0712
x1x54MgStxQ.wav,0.4196
vnwKpQeza3A.wav,0.118
FxeA9blzUD8.wav,0.0863
R6V85er9VXc.wav,0.1784
w4ayJNZ5w5o.wav,-0.0839
2JNY2SaMk7s.wav,0.3123
MFxMPOAbUPA.wav,0.26
