filename,similarity
VJ-dpTx_3Cg.wav,0.2835
J1nIXpnMe1U.wav,0.2419
BiPwCMlghhQ.wav,0.508
c9h4p6325Xo.wav,0.2926
mU6cfEWw5Og.wav,0.1857
TLMEsc_42Gw.wav,0.1402
lSbCqHZy_l4.wav,0.0985
VMWW9OX1EJM.wav,0.1997
S2u5IE0n1ws.wav,0.5807
1SqihV_DnEg.wav,0.1469
71KE7B1vvdI.wav,0.1683
_JTHtcRHxnw.wav,0.3091
chfTjqlrFQQ.wav,0.3636
6k4lcF9IGUk.wav,0.1825
JorNR3IXDyc.wav,0.4263
evscfdO-oSY.wav,0.0499
ymOjaaxRDLU.wav,0.2465
mzDq-abtAKs.wav,0.1562
v0tYHz5mk4I.wav,0.3203
mcAsO331Z9s.wav,0.5246
YEwikeeqF38.wav,0.4331
MC0Aeu7RLSI.wav,0.2579
W5BB6pubJZI.wav,0.4129
s72505MIhz8.wav,0.3986
k6F3gc8f8kI.wav,0.3517
0cNYPgD6cEA.wav,0.2977
HyyHwIK9SSI.wav,0.373
xZukWGb52BI.wav,0.2312
agw-ujSdX0A.wav,0.4538
dcY062mkf9g.wav,0.0613
b2XAPiRUoN4.wav,0.1228
3noh9LiQNrs.wav,0.3835
HtRjRuKnvjI.wav,0.4221
U6SYfguaJtk.wav,0.15
DYp8940tHso.wav,0.1719
rOOBAGxxjBk.wav,0.4081
_3OlK_1yQOk.wav,0.3661
aDlWOvCdNMk.wav,0.4725
bkQrvXXIRng.wav,0.4515
fWfQxB2pVrc.wav,0.4416
r4JRDHYukZ4.wav,0.4454
ksYM8YzzWXo.wav,0.3318
FdvGsAq99r0.wav,0.0657
pLqasxGYWX8.wav,0.1495
6XHdybfV5Cw.wav,0.2112
mWuX--EEq2E.wav,0.3703
gHWMKew9Xq0.wav,0.0432
qm8sJxsZ5VY.wav,0.3154
XKp670Yh0E0.wav,0.328
m9MQdg0k1t0.wav,0.1493
GOTy3yhCylw.wav,0.472
ao-TFiShaWU.wav,0.273
fjxD32KIHgE.wav,0.31
lrk00BNiuD4.wav,0.2169
EmSZKb0LdVM.wav,0.3827
D3f5VIJYR7M.wav,0.0145
wSeT9dlfDTc.wav,0.2618
0dPx94RPy2M.wav,0.3675
Ieef9l-gWN8.wav,0.3515
Zhurw43-Y1g.wav,0.1026
3KQy3Cajo4E.wav,0.271
LQYd-dsz62M.wav,0.1798
S0W_zIUYwrE.wav,0.1395
Ikdb_jA9ehU.wav,0.3704
tGUWSgewh0A.wav,0.5212
OZjpYGdvMX0.wav,0.0523
nFoktpUVeVw.wav,0.2916
Z31gI08SMzI.wav,0.1212
dS8AZdmn8Wk.wav,0.0497
9PMoI31ncIs.wav,0.3353
_78P-0zWJtg.wav,0.0713
AY_yCk4eTTI.wav,0.3199
G9gsCU85c8k.wav,0.3868
0nk7utNkHOY.wav,0.1188
7pYavsK9sPg.wav,0.5204
Arqvnp6yUCg.wav,0.5094
g_bgmnJ1b_g.wav,0.3118
aPafZ1Mx-BE.wav,0.0896
Xaq-segSEsQ.wav,0.3106
6II4JGJDyZo.wav,0.2776
AlVr7-ntuqw.wav,0.4288
BhYaXU1MVcQ.wav,0.093
cjTrK-kA6x0.wav,0.2086
tKawN2sxhYc.wav,0.4194
mwwnfWgV_5U.wav,0.4793
kR2yBlL6nFU.wav,0.1934
PJRG2bwphUc.wav,0.1869
flLjMZMydXc.wav,0.5253
wQN7fRaPl2A.wav,0.5173
NSyqj1DXZKg.wav,0.3005
lUp9WnLYetg.wav,0.4755
cYSW6Y884dA.wav,0.1674
3-_QS346VWo.wav,0.4192
x1x54MgStxQ.wav,0.3317
vnwKpQeza3A.wav,0.2783
FxeA9blzUD8.wav,0.1519
R6V85er9VXc.wav,0.2968
w4ayJNZ5w5o.wav,0.2216
2JNY2SaMk7s.wav,0.1759
MFxMPOAbUPA.wav,0.1744
